timestamp,FIT101,LIT101,MV101,P101,P102,AIT201,AIT202,AIT203,FIT201,MV201,P201,P202,P203,P204,P205,P206,DPIT301,FIT301,LIT301,MV301,MV302,MV303,MV304,P301,P302,AIT401,AIT402,FIT401,LIT401,P401,P402,P403,P404,UV401,AIT501,AIT502,AIT503,AIT504,FIT501,FIT502,FIT503,FIT504,P501,P502,PIT501,PIT502,PIT503,FIT601,P601,P602,P603,attack
393,0.897561356777842,0.43079214211254,1,1,0,0.644317484635382,0.238858271119895,0.105278219515123,0.974116517373021,1,0,0,1,0,1,0,0.92975288279706,0.93759512356843,0.944772257345033,0.5,1,0.5,0.5,0,1,0.999676869137375,0.0201812085533951,0.982476305337607,0.9004973296179,0,1,0,0,1,0.923154921416673,0.0322201091069422,0.446722517106862,0.0165605147788971,0.981908780890067,0.949990544224149,0.962900709240326,0.97292387398627,1,0,0.942116133876371,0.462882015122359,0.939898067742546,7.33919734544544E-05,0,0,0,0
394,0.95169742944863,0.429051306022234,1,1,0,0.644317484635382,0.238858271119895,0.105182204152664,0.973498334765577,1,0,0,1,0,1,0,0.932180214509486,0.937703654525614,0.945430774612473,0.5,1,0.5,0.5,0,1,0.999676869137375,0.0190863407614272,0.981303443864561,0.902676151691715,0,1,0,0,1,0.923154921416673,0.0330637466191985,0.446722517106862,0.0168789722643292,0.98227332584193,0.941193346186963,0.962900709240326,0.97292387398627,1,0,0.941426793527031,0.436681357223139,0.939695313138236,7.33919734544544E-05,0,0,0,0
395,0.898086475790247,0.430368091566716,1,1,0,0.644317484635382,0.238858271119895,0.105134196471435,0.97336951322742,1,0,0,1,0,1,0,0.926870085737442,0.938844077474145,0.946248322524352,0.5,1,0.5,0.5,0,1,0.999676869137375,0.0200249732385991,0.982916271421886,0.902984263897446,0,1,0,0,1,0.923154921416673,0.0330637466191985,0.442623265332225,0.0164331317847243,0.982200473767241,0.933195359193904,0.962900709240326,0.97292387398627,1,0,0.94230401137941,0.462882015122359,0.940100822346856,7.33919734544544E-05,0,0,0,0
396,0.952222548461035,0.432778493120636,1,1,0,0.644317484635382,0.238658444762106,0.105086188790206,0.974734699980466,1,0,0,1,0,1,0,0.933166503154133,0.938355264217767,0.946974987682921,0.5,1,0.5,0.5,0,1,0.999676869137375,0.0215897675633516,0.983136540527799,0.904590992065209,0,1,0,0,1,0.923154921416673,0.0320516448299237,0.442623265332225,0.0169426637614156,0.983185399667629,0.933948292392645,0.962900709240326,0.97292387398627,1,0,0.943306350565759,0.484716123873912,0.940790086750772,7.33919734544544E-05,0,0,0,0
397,0.91237889294785,0.431617897821445,1,1,0,0.645452320917515,0.239260429495122,0.105086188790206,0.973678604531142,1,0,0,1,0,1,0,0.934911584744518,0.938382608931589,0.947202109523072,0.5,1,0.5,0.5,0,1,0.999676869137375,0.0215897675633516,0.982549537663729,0.905735466067362,0,1,0,0,1,0.925734933165945,0.0327268180651616,0.442623265332225,0.0165605147788971,0.98274771806266,0.948437665412308,0.962900709240326,0.973024659482243,1,0,0.942742522554557,0.475982480373291,0.940628085568802,7.33919734544544E-05,0,0,0,0
398,0.941663703803005,0.430301112276963,1,1,0,0.649998758772817,0.239260429495122,0.104316940710514,0.974657326669716,1,0,0,1,0,1,0,0.93642869668662,0.938246733260583,0.947338348609913,0.5,1,0.5,0.5,0,1,0.999676869137375,0.0215897675633516,0.98148681074364,0.9050751683885,0,1,0,0,1,0.921608201958749,0.0310395430406489,0.442623265332225,0.0165605147788971,0.981324825978886,0.941381395844405,0.962900709240326,0.973024659482243,1,0,0.942272731045917,0.47161565862298,0.940262823528827,7.33919734544544E-05,0,0,0,0
399,0.94481387144766,0.430167267414416,1,1,0,0.649998758772817,0.239260429495122,0.104316940710514,0.974657326669716,1,0,0,1,0,1,0,0.93642869668662,0.937866450961389,0.948859826818179,0.5,1,0.5,0.5,0,1,0.999676869137375,0.0206511350861791,0.984529385042984,0.905185179842971,0,1,0,0,1,0.922639884760551,0.0320516448299237,0.442623265332225,0.0164331317847243,0.983148973630284,0.941381028559918,0.962900709240326,0.968175284115733,1,0,0.943494423570882,0.462882015122359,0.941682612012693,7.33919734544544E-05,0,0,0,0
400,0.898144761632761,0.43239907648182,1,1,0,0.649998758772817,0.239260429495122,0.104316940710514,0.974812073291215,1,0,0,1,0,1,0,0.930739171441707,0.93707896559823,0.949314013803066,0.5,1,0.5,0.5,0,1,0.999676869137375,0.0206511350861791,0.980826861617222,0.905801518730452,0,1,0,0,1,0.922639884760551,0.0337389198544364,0.444672891219543,0.0164331317847243,0.982054485039446,0.94274549042983,0.962900709240326,0.973125760425778,1,0,0.942460608548956,0.462882015122359,0.939898067742546,7.33919734544544E-05,0,0,0,0
401,0.952164080475263,0.430435013997989,1,1,0,0.649998758772817,0.23685123773323,0.104316940710514,0.974245338911178,1,0,0,1,0,1,0,0.93096643016593,0.938246733260584,0.949086891962914,0.5,1,0.5,0.5,0,1,0.999676869137375,0.0206511350861791,0.983869435916565,0.909542938466621,0,1,0,0,1,0.925218287020273,0.0328952823421801,0.444672891219543,0.0165605147788971,0.983367529854352,0.944156964714103,0.962900709240326,0.972115697333112,1,0,0.943400387068321,0.462882015122359,0.941277102804072,7.33919734544544E-05,0,0,0,0
402,0.903161715527203,0.431372439762136,1,1,0,0.649998758772817,0.240464398961153,0.104316940710514,0.974245338911178,1,0,0,1,0,1,0,0.932863175555587,0.937812185482797,0.949041478933967,0.5,1,0.5,0.5,0,1,0.999676869137375,0.0206511350861791,0.983722971264322,0.911017618546214,0,1,0,0,1,0.924186604218473,0.0334006751732354,0.444672891219543,0.0165605147788971,0.983513803160564,0.926985313084488,0.962900709240326,0.971408306175927,1,0,0.942867643888527,0.462882015122359,0.940384577542152,7.33919734544544E-05,0,0,0,0
403,0.950005865012903,0.432711570689362,1,1,0,0.649998758772817,0.240464398961153,0.104316940710514,0.974502981987493,1,0,0,1,0,1,0,0.935063011569104,0.938355476192293,0.951380505054113,0.5,1,0.5,0.5,0,1,0.999676869137375,0.0206511350861791,0.982403073011485,0.911743911650156,0,1,0,0,1,0.924186604218473,0.0334006751732354,0.444672891219543,0.0165605147788971,0.983440381929041,0.938087955847768,0.962900709240326,0.97292387398627,1,0,0.942836363555035,0.462882015122359,0.940384577542152,7.33919734544544E-05,0,0,0,0
404,0.934488352302946,0.43501035904652,1,1,0,0.649998758772817,0.240464398961153,0.104316940710514,0.973781902925234,1,0,0,1,0,1,0,0.930359774968838,0.937920716439981,0.950949052931408,0.5,1,0.5,0.5,0,1,0.999676869137375,0.0206511350861791,0.982622769989851,0.911237698693165,0,1,0,0,1,0.924186604218473,0.0334006751732354,0.444672891219543,0.0165605147788971,0.981689655509166,0.94269847801547,0.962900709240326,0.967266006519039,1,0,0.94305571689365,0.462882015122359,0.940222576360181,7.33919734544544E-05,0,0,0,0
405,0.895869610198857,0.432979317272935,1,1,0,0.649998758772817,0.240464398961153,0.104316940710514,0.973859075266345,1,0,0,1,0,1,0,0.937187015682985,0.938653936324548,0.950744609258021,0.5,1,0.5,0.5,0,1,0.999676869137375,0.0219022381929432,0.982622769989851,0.911942012401416,0,1,0,0,1,0.924186604218473,0.0296891965701729,0.444672891219543,0.0168152807672428,0.981689655509166,0.930043323724836,0.962900709240326,0.973529848752357,1,0,0.941708903034716,0.462882015122359,0.939533058829418,7.33919734544544E-05,0,0,0,0
406,0.955022636764087,0.433381079294495,1,1,0,0.649998758772817,0.240063493415754,0.104316940710514,0.973575708076326,1,0,0,1,0,1,0,0.931421895513121,0.938355264217767,0.95060837017118,0.5,1,0.5,0.5,0,1,0.999676869137375,0.0219022381929432,0.982879655258825,0.914032745178442,0,1,0,0,1,0.923154921416673,0.0318831805529053,0.444672891219543,0.0165605147788971,0.982674865987971,0.946979545998162,0.962900709240326,0.97231758377262,1,0,0.941740378870293,0.462882015122359,0.939736066560575,7.33919734544544E-05,0,0,0,0
407,0.902928207870629,0.4328007816449,1,1,0,0.649998758772817,0.240063493415754,0.103932504200672,0.973524259848919,1,0,0,1,0,1,0,0.934456119397326,0.937622256307726,0.952493209306439,0.5,1,0.5,0.5,0,1,0.999676869137375,0.0203374438681911,0.982952887584947,0.913130445194949,0,1,0,0,1,0.923154921416673,0.0301959055283927,0.439550425273389,0.0164331317847243,0.981726081546511,0.940251996046294,0.962900709240326,0.972721672099199,1,0,0.942398047881972,0.462882015122359,0.940060068924517,7.33919734544544E-05,0,0,0,0
408,0.95053080188205,0.434363082107171,1,1,0,0.649998758772817,0.239260429495122,0.104316940710514,0.973420961454827,1,0,0,1,0,1,0,0.93187688691094,0.937513513376016,0.952515944168621,0.5,1,0.5,0.5,0,1,0.999676869137375,0.0203374438681911,0.982989503748008,0.91352658945946,0,1,0,0,1,0.923154921416673,0.0286770947808985,0.439550425273389,0.0165605147788971,0.983732359384632,0.94603856314198,0.962900709240326,0.972721672099199,1,0,0.942805083221542,0.462882015122359,0.940790086750772,7.33919734544544E-05,0,0,0,0
409,0.933204970908079,0.435211183198819,1,1,0,0.649998758772817,0.239260429495122,0.104316940710514,0.97403934503191,1,0,0,1,0,1,0,0.933621731526638,0.938029671346216,0.95378762236997,0.5,1,0.5,0.5,0,1,0.999676869137375,0.0175215464366751,0.981376676190683,0.914627047432223,0,1,0,0,1,0.923154921416673,0.0313764715946858,0.43750079938607,0.0165605147788971,0.981179121829508,0.951872509936513,0.962900709240326,0.973125760425778,1,0,0.941771659203785,0.47161565862298,0.939127296493951,7.33919734544544E-05,0,0,0,0
410,0.896803094395379,0.434787132652995,1,1,0,0.649998758772817,0.242471432347815,0.103932504200672,0.973884799380049,1,0,0,1,0,1,0,0.937490817230903,0.936807426230745,0.954423404775228,0.5,1,0.5,0.5,0,1,0.999676869137375,0.0190863407614272,0.982843039095764,0.915507425258035,0,1,0,0,1,0.923154921416673,0.0313764715946858,0.43750079938607,0.0165605147788971,0.98245574060707,0.940581450231304,0.962900709240326,0.972721672099199,1,0,0.942241255210341,0.47161565862298,0.939736066560575,7.33919734544544E-05,0,0,0,0
411,0.953272604342587,0.435367430302591,1,1,0,0.649998758772817,0.238858271119895,0.104413331132981,0.974116517373021,1,0,0,1,0,1,0,0.931573559312394,0.937459247897425,0.954991209375608,0.5,1,0.5,0.5,0,1,0.999676869137375,0.0190863407614272,0.981596659232823,0.917598329749089,0,1,0,0,1,0.923154921416673,0.0313764715946858,0.436477585214554,0.0163057487905515,0.983403955891697,0.946509054570071,0.962900709240326,0.972721672099199,1,0,0.941865500204262,0.47161565862298,0.939979068333531,7.33919734544544E-05,0,0,0,0
412,0.898786452330195,0.434697864838977,1,1,0,0.649998758772817,0.242471432347815,0.103644083053289,0.974554229245262,1,0,0,1,0,1,0,0.934759446995872,0.938029671346216,0.95539992663613,0.5,1,0.5,0.5,0,1,0.999676869137375,0.0206511350861791,0.98210957157945,0.919623067101034,0,1,0,0,1,0.923154921416673,0.0334006751732354,0.436477585214554,0.0168152807672428,0.982456025185487,0.93502994520742,0.962900709240326,0.972721672099199,1,0,0.943306350565759,0.47161565862298,0.941277102804072,7.33919734544544E-05,0,0,0,0
413,0.951989040804461,0.436617236557319,1,1,0,0.649998758772817,0.240063493415754,0.104220925348056,0.973163720317789,1,0,0,1,0,1,0,0.930663102567384,0.938029671346216,0.95485491359335,0.5,1,0.5,0.5,0,1,0.999676869137375,0.0200249732385991,0.9836497389382,0.920811557132577,0,1,0,0,1,0.923154921416673,0.0334006751732354,0.436477585214554,0.0170063718232607,0.98471728528502,0.941287371015684,0.962900709240326,0.967266006519039,1,0,0.943368911232744,0.47161565862298,0.941358103395057,7.33919734544544E-05,0,0,0,0
414,0.912903829816997,0.435188894674555,1,1,0,0.649998758772817,0.240063493415754,0.104220925348056,0.973936247607456,1,0,0,1,0,1,0,0.932256046409123,0.937241974008531,0.955536165722971,0.5,1,0.5,0.5,0,1,0.999676869137375,0.0200249732385991,0.981816642274962,0.920569497589936,0,1,0,0,1,0.923154921416673,0.0313764715946858,0.434427959327236,0.0169426637614156,0.981324825978886,0.948532424810003,0.962732877117459,0.967266006519039,1,0,0.941740378870293,0.47161565862298,0.939533058829418,7.33919734544544E-05,0,0,0,0
415,0.938863615499954,0.437465394507448,1,1,0,0.649998758772817,0.241467915654484,0.104220925348056,0.973704529614484,1,0,0,1,0,1,0,0.931952718810577,0.936726028012857,0.95726197421379,0.5,1,0.5,0.5,0,1,0.999676869137375,0.0200249732385991,0.980569976348247,0.921383765514649,0,1,0,0,1,0.923154921416673,0.030364369805411,0.434427959327236,0.0166242062759835,0.981324825978886,0.934042317221365,0.962732877117459,0.973428905532603,1,0,0.940769124515352,0.47161565862298,0.938113523472399,7.33919734544544E-05,0,0,0,0
416,0.933963233290542,0.43697436467187,1,1,0,0.649998758772817,0.242070526802417,0.103644083053289,0.974966417973438,1,0,0,1,0,1,0,0.932862938580901,0.937513513376016,0.957693539727329,0.5,1,0.5,0.5,0,1,0.999676869137375,0.0209636057157712,0.980569976348247,0.921713971592089,0,1,0,0,1,0.923154921416673,0.0334006751732354,0.430328707552599,0.0170700798851058,0.982054485039446,0.942651465601109,0.962732877117459,0.973125760425778,1,0,0.941646146865647,0.47161565862298,0.939249050507276,7.33919734544544E-05,0,0,0,0
417,0.896977951922923,0.436483334836293,1,1,0,0.654545196628119,0.242070526802417,0.103644083053289,0.974193890683771,1,0,0,1,0,1,0,0.9352907442427,0.93707896559823,0.958488352777027,0.5,1,0.5,0.5,0,1,0.999676869137375,0.0215897675633516,0.981303443864561,0.923694807390663,0,1,0,0,1,0.923154921416673,0.0334006751732354,0.430328707552599,0.0170700798851058,0.982127337114135,0.93832301791957,0.962732877117459,0.967670094845618,1,0,0.942178694543356,0.47161565862298,0.939735813433728,7.33919734544544E-05,0,0,0,0
418,0.95566432746152,0.436818174426579,1,1,0,0.654545196628119,0.242070526802417,0.103932504200672,0.974451533760086,1,0,0,1,0,1,0,0.931118330939889,0.938382608931589,0.957875191843117,0.5,1,0.5,0.5,0,1,0.999676869137375,0.0197125026090075,0.982256608359241,0.923980882962694,0,1,0,0,1,0.923154921416673,0.0334006751732354,0.430328707552599,0.0171974628792786,0.981507240744026,0.941334016145557,0.962732877117459,0.97292387398627,1,0,0.941740183368208,0.47161565862298,0.939330051098261,7.33919734544544E-05,0,0,0,0
419,0.901178357592387,0.436505623360557,1,1,0,0.654545196628119,0.243274496268448,0.103836488838214,0.973781902925234,1,0,0,1,0,1,0,0.930359537994152,0.936943301901751,0.955740552700941,0.5,1,0.5,0.5,0,1,0.999676869137375,0.018460178913847,0.982989503748007,0.923232610463062,0,1,0,0,1,0.923154921416673,0.03070195642303,0.427767474579521,0.0165605147788971,0.984206467026945,0.953707095950029,0.962732877117459,0.967266006519039,1,0,0.943494423570882,0.47161565862298,0.941114595368407,7.33919734544544E-05,0,0,0,0
420,0.949888929041358,0.436818117568099,1,1,0,0.654545196628119,0.23845736557449,0.103836488838214,0.974914969746031,1,0,0,1,0,1,0,0.935518239941609,0.937214841269236,0.95726197421379,0.5,1,0.5,0.5,0,1,0.999676869137375,0.0200249732385991,0.982549537663729,0.925015288272367,0,1,0,0,1,0.923154921416673,0.0318831805529053,0.42622945577796,0.0165605147788971,0.983367529854352,0.942557073487901,0.962732877117459,0.972519470212129,1,0,0.943431471899729,0.47161565862298,0.940547084977816,7.33919734544544E-05,0,0,0,0
421,0.922587658264277,0.436684215847073,1,1,0,0.654545196628119,0.23845736557449,0.103836488838214,0.975017866200846,1,0,0,1,0,1,0,0.93438028749769,0.938029671346216,0.959646413362883,0.5,1,0.5,0.5,0,1,0.999676869137375,0.0200249732385991,0.983466372059121,0.926159762274519,0,1,0,0,1,0.923154921416673,0.0310395430406489,0.42622945577796,0.0165605147788971,0.983367529854352,0.94199255723109,0.962732877117459,0.97292387398627,1,0,0.943431471899729,0.480349302123602,0.940709339286634,7.33919734544544E-05,0,0,0,0
422,0.911853956078703,0.438536665134141,1,1,0,0.654545196628119,0.23845736557449,0.103836488838214,0.974554430214901,1,0,0,1,0,1,0,0.933166503154133,0.936726028012857,0.96030498732574,0.5,1,0.5,0.5,0,1,0.999676869137375,0.0200249732385991,0.981963106927206,0.927238183613582,0,1,0,0,1,0.923154921416673,0.0322207671705242,0.42622945577796,0.0165605147788971,0.981689655509166,0.92689092097128,0.962732877117459,0.97292387398627,1,0,0.940988477853968,0.454148371621738,0.938113523472399,7.33919734544544E-05,0,0,0,0
423,0.949305524186439,0.434139912572126,1,1,0,0.654545196628119,0.23845736557449,0.104316940710514,0.974554430214901,1,0,0,1,0,1,0,0.933849464200234,0.936943301901751,0.961372278549119,0.5,1,0.5,0.5,0,1,0.999676869137375,0.0200249732385991,0.981670177622719,0.928140598073094,0,1,0,0,1,0.923154921416673,0.0305334921460115,0.427255867493763,0.0165605147788971,0.984388881792085,0.948155590926145,0.962732877117459,0.97292387398627,1,0,0.942053573209386,0.454148371621738,0.939654559715896,7.33919734544544E-05,0,0,0,0
424,0.897328213407784,0.438023346774299,1,1,0,0.654545196628119,0.23845736557449,0.103836488838214,0.974502981987493,1,0,0,1,0,1,0,0.933470067727365,0.937920716439981,0.960373135216868,0.5,1,0.5,0.5,0,1,0.999676869137375,0.0200249732385991,0.982989503748007,0.929879259853008,0,1,0,0,1,0.923154921416673,0.0274965287146046,0.421106989831808,0.0165605147788971,0.983513803160564,0.940440045703736,0.962732877117459,0.968074183172197,1,0,0.942491888882449,0.458515193372048,0.940303576951166,7.33919734544544E-05,0,0,0,0
425,0.956364304001469,0.439407111608534,1,1,0,0.654545196628119,0.242070526802417,0.103836488838214,0.974502981987493,1,0,0,1,0,1,0,0.933090671254497,0.937567778854608,0.960691083114914,0.5,1,0.5,0.5,0,1,0.999676869137375,0.0219022381929432,0.982989503748007,0.93067154838203,0,1,0,0,1,0.923154921416673,0.028340166226861,0.421106989831808,0.0165605147788971,0.982054485039446,0.949990544224149,0.962732877117459,0.973529848752357,1,0,0.942585925385011,0.460698604247204,0.939654812842743,7.33919734544544E-05,0,0,0,0
426,0.911795488092931,0.439719605816077,1,1,0,0.654545196628119,0.240063493415754,0.103836488838214,0.975095239511595,1,0,0,1,0,1,0,0.933621731526639,0.938735546516962,0.961531252498142,0.5,1,0.5,0.5,0,1,0.999676869137375,0.0197118923148092,0.982549537663729,0.931199797972721,0,1,0,0,1,0.923154921416673,0.028340166226861,0.421106989831808,0.0165605147788971,0.980887144373918,0.944345014371545,0.962732877117459,0.973226861369314,1,0,0.941802939537278,0.484716123873912,0.938884294720995,7.33919734544544E-05,0,0,0,0
427,0.941780275488035,0.438268861692088,1,1,0,0.654545196628119,0.240063493415754,0.103836488838214,0.975069314428253,1,0,0,1,0,1,0,0.934911584744518,0.936888824448633,0.962553187387991,0.5,1,0.5,0.5,0,1,0.999676869137375,0.018460178913847,0.984455866653088,0.93067160562004,0,1,0,0,1,0.923154921416673,0.0310395430406489,0.421106989831808,0.0165605147788971,0.983513803160564,0.934888907964339,0.962732877117459,0.97292387398627,1,0,0.942241255210341,0.458515193372048,0.939898067742546,7.33919734544544E-05,0,0,0,0
428,0.938688393685895,0.438514376609877,1,1,0,0.654545196628119,0.239260429495122,0.103836488838214,0.974966417973438,1,0,0,1,0,1,0,0.929904546596333,0.936780293491449,0.963870278618287,0.5,1,0.5,0.5,0,1,0.999676869137375,0.018460178913847,0.985335798821646,0.930869649133291,0,1,0,0,1,0.923154921416673,0.0327268180651616,0.421106989831808,0.0165605147788971,0.984972552124849,0.941145966488116,0.962732877117459,0.967266006519039,1,0,0.943619544904852,0.458515193372048,0.940992841355083,7.33919734544544E-05,0,0,0,0
429,0.894644696789761,0.436684215847072,1,1,0,0.657385833696837,0.23845736557449,0.103836488838214,0.973627156303734,1,0,0,1,0,1,0,0.934000891024821,0.938029671346216,0.96348423952453,0.5,1,0.5,0.5,0,1,0.999676869137375,0.018460178913847,0.982549537663729,0.933334718493166,0,1,0,0,1,0.923154921416673,0.0327268180651616,0.421106989831808,0.0165605147788971,0.982565303297521,0.947591441953821,0.962732877117459,0.973125760425778,1,0,0.942429328215464,0.458515193372048,0.939492558533925,7.33919734544544E-05,0,0,0,0
430,0.954672557422483,0.437041343961624,1,1,0,0.652271977700467,0.239260429495122,0.103740098415747,0.974708774897124,1,0,0,1,0,1,0,0.935897636414478,0.936671762534266,0.964574265610091,0.5,1,0.5,0.5,0,1,0.999676869137375,0.0203374438681911,0.982549537663729,0.93509541690678,0,1,0,0,1,0.923154921416673,0.0327268180651616,0.421618596917566,0.0165605147788971,0.981324825978886,0.941051941659395,0.962732877117459,0.973125760425778,1,0,0.941176550859091,0.458515193372048,0.938357031499049,7.33919734544544E-05,0,0,0,0
431,0.901703294461533,0.437911733577537,1,1,0,0.657953251837904,0.238858271119895,0.103740098415747,0.974580154328605,1,0,0,1,0,1,0,0.935214912343064,0.937486168662195,0.96489215681272,0.5,1,0.5,0.5,0,1,0.999676869137375,0.0203374438681911,0.984272785837783,0.933884947479547,0,1,0,0,1,0.923154921416673,0.0330637466191985,0.415984523885657,0.0165605147788971,0.984680859247675,0.948249615754866,0.962732877117459,0.968276385059268,1,0,0.943212314063197,0.458515193372048,0.940628085568802,7.33919734544544E-05,0,0,0,0
432,0.955139390592374,0.440589938573509,1,1,0,0.657953251837904,0.238858271119895,0.103740098415747,0.975017866200846,1,0,0,1,0,1,0,0.932787343655951,0.936888824448633,0.965187369848583,0.5,1,0.5,0.5,0,1,0.999676869137375,0.0203374438681911,0.981926776827919,0.933752842153367,0,1,0,0,1,0.923154921416673,0.0330637466191985,0.417007738057171,0.0165605147788971,0.982419314569725,0.947826504025623,0.962732877117459,0.969488650039005,1,0,0.941708903034716,0.449781549871427,0.939087049325305,7.33919734544544E-05,0,0,0,0
433,0.931804835684924,0.437130611775641,1,1,0,0.656818415555771,0.238858271119895,0.103740098415747,0.975017866200846,1,0,0,1,0,1,0,0.934911584744518,0.937703654525614,0.966050274093993,0.5,1,0.5,0.5,0,1,0.999676869137375,0.0203374438681911,0.982622769989851,0.937890520630067,0,1,0,0,1,0.923154921416673,0.0308704207000484,0.417007738057171,0.0165605147788971,0.980887144373918,0.944156964714103,0.962732877117459,0.972721672099199,1,0,0.940612722847889,0.484716123873912,0.93855978610336,7.33919734544544E-05,0,0,0,0
434,0.897211459579497,0.439005349586974,1,1,0,0.656818415555771,0.238858271119895,0.103740098415747,0.974657326669716,1,0,0,1,0,1,0,0.934759683970558,0.938735546516962,0.965187369848583,0.5,1,0.5,0.5,0,1,0.999676869137375,0.0203374438681911,0.982622769989851,0.938572797704618,0,1,0,0,1,0.923154921416673,0.0317147162758868,0.417007738057171,0.0168152807672428,0.982273610420347,0.933477800964554,0.962732877117459,0.972721672099199,1,0,0.941771463701701,0.462882015122359,0.93892454188964,7.33919734544544E-05,0,0,0,0
435,0.958114336422969,0.438960658821485,1,1,0,0.656818415555771,0.238858271119895,0.103740098415747,0.975224061049753,1,0,0,1,0,1,0,0.92975288279706,0.937920716439981,0.966549874107827,0.5,1,0.5,0.5,0,1,0.999676869137375,0.0200249732385991,0.983576506612078,0.93918907935409,0,1,0,0,1,0.923154921416673,0.0317147162758868,0.410862057939502,0.0168152807672428,0.983732359384632,0.936911910919784,0.962732877117459,0.96686191819246,1,0,0.943086997227143,0.462882015122359,0.941114595368407,7.33919734544544E-05,0,0,0,0
436,0.897444785092813,0.439898084585632,1,1,0,0.656818415555771,0.238858271119895,0.103740098415747,0.974502981987493,1,0,0,1,0,1,0,0.932331878308759,0.937133443051348,0.968661835083237,0.5,1,0.5,0.5,0,1,0.999676869137375,0.0181477082842554,0.982952887584947,0.940839823551243,0,1,0,0,1,0.923154921416673,0.0330637466191985,0.417007738057171,0.0168152807672428,0.983185399667629,0.933665483337508,0.962732877117459,0.972115697333112,1,0,0.942554449549434,0.462882015122359,0.940952594186437,7.33919734544544E-05,0,0,0,0
437,0.955431001948204,0.439250864504763,1,1,0,0.656818415555771,0.238858271119895,0.103740098415747,0.974399683593401,1,0,0,1,0,1,0,0.933394235827729,0.9381382023034,0.967639900193388,0.5,1,0.5,0.5,0,1,0.999676869137375,0.0181477082842554,0.985079199616446,0.941499949516076,0,1,0,0,1,0.923154921416673,0.0320516448299237,0.414958112169852,0.0168152807672428,0.98482684797547,0.941193346186963,0.962732877117459,0.968882517549136,1,0,0.943431471899729,0.482532712998757,0.940952594186437,7.33919734544544E-05,0,0,0,0
438,0.929471398408505,0.440701551770272,1,1,0,0.656818415555771,0.238858271119895,0.103836488838214,0.974245338911179,1,0,0,1,0,1,0,0.935366576142337,0.937866662935915,0.966527252636478,0.5,1,0.5,0.5,0,1,0.999676869137375,0.0183039435990512,0.985629300253681,0.941279926607134,0,1,0,0,1,0.923154921416673,0.0320516448299237,0.414958112169852,0.0168152807672428,0.98482684797547,0.944062572600895,0.962732877117459,0.967670094845618,1,0,0.943431667401813,0.493449767374534,0.94119584908624,7.33919734544544E-05,0,0,0,0
439,0.898553126816879,0.440098965596412,1,1,0,0.656818415555771,0.238858271119895,0.103836488838214,0.974914969746031,1,0,0,1,0,1,0,0.933697563426275,0.938300998739175,0.966935969897001,0.5,1,0.5,0.5,0,1,0.999676869137375,0.0198687379238033,0.982403073011485,0.942468416638677,0,1,0,0,1,0.923154921416673,0.0320516448299237,0.412398477968919,0.0169426637614156,0.981762507583855,0.955588694377906,0.962732877117459,0.973125760425778,1,0,0.941521025531677,0.475982480373291,0.939492558533925,7.33919734544544E-05,0,0,0,0
440,0.956364304001469,0.442062971221763,1,1,0,0.656818415555771,0.238858271119895,0.103836488838214,0.975017866200846,1,0,0,1,0,1,0,0.935518239941609,0.939495687166299,0.967163035041736,0.5,1,0.5,0.5,0,1,0.999676869137375,0.0200249732385991,0.982549537663729,0.944229172290301,0,1,0,0,1,0.923154921416673,0.0320516448299237,0.410860459167357,0.0163057487905515,0.98263815537221,0.940722487474385,0.962732877117459,0.967670094845618,1,0,0.942147414209863,0.462882015122359,0.940141575769196,7.33919734544544E-05,0,0,0,0
441,0.90135321511993,0.443067319417182,1,1,0,0.656818415555771,0.238858271119895,0.103163256120979,0.975455779042725,1,0,0,1,0,1,0,0.934911584744518,0.937975193893099,0.968684456554585,0.5,1,0.5,0.5,0,1,0.999676869137375,0.0200249732385991,0.984419536553801,0.945483657746924,0,1,0,0,1,0.923154921416673,0.0318831805529053,0.413934897998336,0.0170700798851058,0.985118256274227,0.949896519395428,0.962732877117459,0.967670094845618,1,0,0.944152092582561,0.462882015122359,0.941682612012693,7.33919734544544E-05,0,0,0,0
442,0.953797541211733,0.444852789414498,1,1,0,0.656818415555771,0.238858271119895,0.103836488838214,0.974502981987493,1,0,0,1,0,1,0,0.936883688084439,0.940364782721871,0.970319495682928,0.5,1,0.5,0.5,0,1,0.999676869137375,0.0200249732385991,0.985555781863786,0.945087513482413,0,1,0,0,1,0.923154921416673,0.0276649929916231,0.409835646223698,0.0163694402876379,0.985191108348916,0.935265374563709,0.962732877117459,0.967670094845618,1,0,0.944245933583039,0.480349302123602,0.942412629838948,7.33919734544544E-05,0,0,0,0
443,0.925621072080644,0.442732536685376,1,1,0,0.656818415555771,0.238858271119895,0.103836488838214,0.974708975866762,1,0,0,1,0,1,0,0.933849464200234,0.938735546516962,0.968480126272032,0.5,1,0.5,0.5,0,1,0.999676869137375,0.0200249732385991,0.984162937348601,0.946099939396395,0,1,0,0,1,0.923154921416673,0.028002579609242,0.409835646223698,0.0165605147788971,0.984680574669259,0.93422999959432,0.962732877117459,0.967670094845618,1,0,0.942993156226666,0.480349302123602,0.940790086750772,7.33919734544544E-05,0,0,0,0
