timestamp,1_AIT_001_PV,1_AIT_002_PV,1_AIT_003_PV,1_AIT_004_PV,1_AIT_005_PV,1_FIT_001_PV,1_LS_001_AL,1_LS_002_AL,1_LT_001_PV,1_MV_001_STATUS,1_MV_002_STATUS,1_MV_003_STATUS,1_MV_004_STATUS,1_P_001_STATUS,1_P_002_STATUS,1_P_003_STATUS,1_P_004_STATUS,1_P_005_STATUS,1_P_006_STATUS,2_DPIT_001_PV,2_FIC_101_CO,2_FIC_101_PV,2_FIC_101_SP,2_FIC_201_CO,2_FIC_201_PV,2_FIC_201_SP,2_FIC_301_CO,2_FIC_301_PV,2_FIC_301_SP,2_FIC_401_CO,2_FIC_401_PV,2_FIC_401_SP,2_FIC_501_CO,2_FIC_501_PV,2_FIC_501_SP,2_FIC_601_CO,2_FIC_601_PV,2_FIC_601_SP,2_FIT_001_PV,2_FIT_002_PV,2_FIT_003_PV,2_FQ_101_PV,2_FQ_201_PV,2_FQ_301_PV,2_FQ_401_PV,2_FQ_501_PV,2_FQ_601_PV,2_LS_001_AL,2_LS_002_AL,2_LS_101_AH,2_LS_101_AL,2_LS_201_AH,2_LS_201_AL,2_LS_301_AH,2_LS_301_AL,2_LS_401_AH,2_LS_401_AL,2_LS_501_AH,2_LS_501_AL,2_LS_601_AH,2_LS_601_AL,2_LT_001_PV,2_LT_002_PV,2_MCV_007_CO,2_MCV_101_CO,2_MCV_201_CO,2_MCV_301_CO,2_MCV_401_CO,2_MCV_501_CO,2_MCV_601_CO,2_MV_001_STATUS,2_MV_002_STATUS,2_MV_003_STATUS,2_MV_004_STATUS,2_MV_005_STATUS,2_MV_006_STATUS,2_MV_009_STATUS,2_MV_101_STATUS,2_MV_201_STATUS,2_MV_301_STATUS,2_MV_401_STATUS,2_MV_501_STATUS,2_MV_601_STATUS,2_P_001_STATUS,2_P_002_STATUS,2_P_003_SPEED,2_P_003_STATUS,2_P_004_SPEED,2_P_004_STATUS,2_PIC_003_CO,2_PIC_003_PV,2_PIC_003_SP,2_PIT_001_PV,2_PIT_002_PV,2_PIT_003_PV,2_SV_101_STATUS,2_SV_201_STATUS,2_SV_301_STATUS,2_SV_401_STATUS,2_SV_501_STATUS,2_SV_601_STATUS,2A_AIT_001_PV,2A_AIT_002_PV,2A_AIT_003_PV,2A_AIT_004_PV,2B_AIT_001_PV,2B_AIT_002_PV,2B_AIT_003_PV,2B_AIT_004_PV,3_AIT_001_PV,3_AIT_002_PV,3_AIT_003_PV,3_AIT_004_PV,3_AIT_005_PV,3_FIT_001_PV,3_LS_001_AL,3_LT_001_PV,3_MV_001_STATUS,3_MV_002_STATUS,3_MV_003_STATUS,3_P_001_STATUS,3_P_002_STATUS,3_P_003_STATUS,3_P_004_STATUS,LEAK_DIFF_PRESSURE,PLANT_START_STOP_LOG,TOTAL_CONS_REQUIRED_FLOW,attack
767,0.787117786767828,0.315380319717188,0.979820535765597,0.858062898719729,0.154544986014346,0.000237599471045546,0,0,0.613986240407895,0.5,0,0,1,0,0,0,0,1,0,0.903352403858271,0.165632092868535,0.0226879937838678,0.0238095238095238,0.206487167161572,0.0241629134365013,0.0454545454545454,0.172079108781614,0.0305156861765323,0.108695652173913,0.201478283429231,0.0296831536077119,0.0697674418604651,0.118985006917008,0.030029744995934,0.0188679245283019,0.189237658612131,0.0316502085947042,0.0909090909090909,0.982017576090292,0.53049414100951,0,0.023090888998474,0.0251583792510228,0.0323655210044645,0.0303910935351653,0.0302281357358322,0.0319381301063561,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.257049891540131,0.790645924221359,0,0.223311,0.158789,0.221596,0.206067,0.274826,0.228463,0,0,1,0,0,0.5,0,0.5,0.5,0.5,0.5,0.5,0.5,0,0,0.00199023589836428,0,0.908805867199999,0,1,0.00367148460620234,0,0.682108584878818,0.881350346391637,0.00367316074146328,0,0,0,0,0,0,0.153001214250941,1.59486201279181E-42,0.733331377782992,0.385796115635909,0.416665481489909,0.0174184573394177,0.896958150047164,0.291497464755273,0,0.997968888433513,0.122746428950203,0.599898193863229,0.321872557277171,0.000343669184667434,0,0.0858862773666651,0,0,0,0,0,0,0,0.172100668802779,0,0.287610619469027,0
768,0.786963804937684,0.308097818697434,0.980107875573654,0.858318345238344,0.170027596482268,0.000145046667501598,0,0,0.615281273757873,0.5,0,0,1,0,0,0,0,1,0,0.903847469404949,0.167414840157267,0.0226693868212959,0.0238095238095238,0.206534219388778,0.0272804755876761,0.0454545454545454,0.171358005998032,0.0304360902559622,0.108695652173913,0.20207737680809,0.0294135932547014,0.0697674418604651,0.118910647375218,0.0301362341430852,0.0188679245283019,0.189705312369223,0.031646069747722,0.0909090909090909,0.981012548792454,0.53046760650181,0,0.0229404039163546,0.0269785724579058,0.0317815093596043,0.0298311510112351,0.0297647377575895,0.0325403626439834,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.260961020180106,0.809208055675408,0,0.2237965,0.158706,0.2219855,0.2053605,0.275028,0.23008,0,0,1,0,0,0.5,0,0.5,0.5,0.5,0.5,0.5,0.5,0,0,0.00200277845251509,0,0.902068039085711,0,1,0.00365150095450785,0,0.686117793124854,0.882903499176594,0.00365962232703882,0,0,0,0,0,0,0.153001214250941,1.4176551224816E-42,0.733331377782992,0.385169605298486,0.416665481489909,0.0174706657899172,0.908590400941414,0.292173035092538,0,0.997968888433513,0.125069355676002,0.597329341008139,0.321783233421974,0.000361389394637544,0,0.0761090448985859,0,0,0,0,0,0,0,0.171865140311192,0,0.287610619469027,0
769,0.78678182641115,0.309555581454072,0.980075036738447,0.858511117146444,0.185465696494919,0.000163007261763229,0,0,0.629970794627473,0.5,0,0,1,0,0,0,0,1,0,0.905185046500157,0.168880726690403,0.02287355187797,0.0238095238095238,0.207607666711786,0.0268907610978761,0.0454545454545454,0.16997576197831,0.0315992330238168,0.108695652173913,0.202512335014659,0.0295397844983901,0.0697674418604651,0.118849379302053,0.0302890792964546,0.0188679245283019,0.189800304538632,0.0319997819782759,0.0909090909090909,0.982493072876367,0.530486009466828,0,0.0230570952832937,0.0270886834378955,0.0322912251239475,0.0300505495591075,0.0303748216995642,0.0322890829724185,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.248340235325053,0.815249612477428,0,0.2238845,0.1587095,0.222604,0.20405,0.27585,0.231467,0,0,1,0,0,0.5,0,0.5,0.5,0.5,0.5,0.5,0.5,0,0,0.00200914836277298,0,0.903551488464876,0,1,0.00371816557735222,0,0.691627221230697,0.884497722109363,0.0037198630237802,0,0,0,0,0,0,0.153001214250941,1.2480428131847E-42,0.733331377782992,0.384945851606551,0.416665481489909,0.0215402814630262,0.885111092432267,0.291638517902614,0,0.997968888433513,0.129626828319816,0.595564977951225,0.321678146533508,0.000485750770634164,0,0.0584716843679303,0,0,0,0,0,0,0,0.173060447405997,0,0.287610619469027,0
770,0.786982469401944,0.286248858846609,0.980058617320844,0.858809296354047,0.184437270712589,0.000178398616974429,0,0,0.606167133460897,0.5,0,0,1,0,0,0,0,1,0,0.905919543747592,0.171226361430627,0.0229778403864059,0.0238095238095238,0.208922940597876,0.0268093498947241,0.0454545454545454,0.169105016028504,0.0314124037102564,0.108695652173913,0.202984223634993,0.0295751312603658,0.0697674418604651,0.118797537086298,0.0300660517980068,0.0188679245283019,0.190501785174269,0.0318348648446783,0.0909090909090909,0.981810086583642,0.530437648186666,0,0.0231815071892285,0.027156828686361,0.0326354188712983,0.0300799586561567,0.0307493976798786,0.0324952032678357,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.240353644908957,0.807686929702606,0,0.224522,0.15861,0.223064,0.203215,0.277052,0.233636,0,0,1,0,0,0.5,0,0.5,0.5,0.5,0.5,0.5,0.5,0,0,0.0019953313483491,0,0.893041696871675,0,1,0.0036965035087175,0,0.694834587827526,0.886753575106281,0.00370335980154574,0,0,0,0,0,0,0.153001214250941,6.11363771570192E-43,0.733331377782992,0.384811599391391,0.416665481489909,0.021676750387433,0.890924883023732,0.291957743446597,0,0.997968888433513,0.124860870002065,0.599300451672516,0.321679022257578,0.000517283147194784,0,0.0563053563897107,0,0,0,0,0,0,0,0.173172323439501,0,0.287610619469027,0
771,0.787117786767828,0.318293417244527,0.979812326056795,0.859063793257351,0.185407130106404,0.000178398616974429,0,0,0.614204824071591,0.5,0,0,1,0,0,0,0,1,0,0.907042892478964,0.173415187947093,0.0229903409402987,0.0238095238095238,0.210263381954333,0.0259889504922157,0.0454545454545454,0.167682623842234,0.0321350841319405,0.108695652173913,0.203495094358746,0.029365363093501,0.0697674418604651,0.118709562417138,0.0301970156197698,0.0188679245283019,0.190828516482237,0.031979087743365,0.0909090909090909,0.98136917138201,0.530555769543521,0,0.0235824517906318,0.026950635124638,0.032445405513162,0.0298453542683327,0.0303950821917924,0.0326590672898575,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.24666403733649,0.815868849577321,0,0.224835,0.158526,0.223562,0.201851,0.278277,0.23566,0,0,1,0,0,0.5,0,0.5,0.5,0.5,0.5,0.5,0.5,0,0,0.00199866216103275,0,0.900499791624225,0,1,0.00376382376317915,0,0.701430382038747,0.889491251056805,0.00376554205384411,0,0,0,0,0,0,0.153001214250941,9.89827058732692E-43,0.733331377782992,0.383558578716549,0.416665481489909,0.0236269673168491,0.890817479663407,0.291801842599535,0,0.997968888433513,0.123488827735572,0.599120446619096,0.321830522521784,0.000384772809062605,0,0.0750929795636672,0,0,0,0,0,0,0,0.173268497573566,0,0.287610619469027,0
772,0.78686581650032,0.332861818464347,0.979697390133572,0.859437941689821,0.184760557177194,0.00019418486928429,0,0,0.620442942327748,0.5,0,0,1,0,0,0,0,1,0,0.908735116529429,0.175666737753061,0.0231786165461168,0.0238095238095238,0.211329169612446,0.0261067361867655,0.0454545454545454,0.166968299320537,0.0310516952130697,0.108695652173913,0.203574084410411,0.029987730379128,0.0697674418604651,0.118445638409657,0.0304803383430885,0.0188679245283019,0.19076692815262,0.0327737463639433,0.0909090909090909,0.981308653609237,0.530445351753417,0,0.0237000591537229,0.0262464846233396,0.031904623550992,0.0301467975130865,0.0305873137420533,0.033315491078862,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.266942746335367,0.843936270514726,0,0.224945,0.15837,0.223538,0.201045,0.279339,0.237558,0,0,1,0,0,0.5,0,0.5,0.5,0.5,0.5,0.5,0.5,0,0,0.00197887096463465,0,0.907026141594183,0,1,0.00383526138419727,0,0.700473345231629,0.891031882455234,0.00383701228813136,0,0,0,0,0,0,0.153001214250941,9.67043315692809E-43,0.733331377782992,0.383334825024615,0.416665481489909,0.0215221076353207,0.908370924509446,0.292009710395617,0,0.997968888433513,0.130011889544457,0.596271350240775,0.32177622762941,0.000542789182526241,0,0.0728499674092245,0,0,0,0,0,0,0,0.170336167853305,0,0.287610619469027,0
773,0.787015132214399,0.306641027135171,0.979935471688819,0.859555693988365,0.18585223465912,0.000195764457678932,0,0,0.599274262312573,0.5,0,0,1,0,0,0,0,1,0,0.909149171350287,0.176941750827623,0.0226851803599738,0.0238095238095238,0.211677137246204,0.0269001750691115,0.0454545454545454,0.166607487226365,0.0306003358063449,0.108695652173913,0.203738219582701,0.0298882969645985,0.0697674418604651,0.118168099274806,0.0307587985482725,0.0188679245283019,0.190972570541342,0.0321481437239448,0.0909090909090909,0.980413855111807,0.535585342680328,0,0.0238827676719048,0.0261869236623717,0.0328346370287907,0.0300498811705382,0.0311867001441315,0.0327522891449053,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.262505751659763,0.847891397797913,0,0.224795,0.158144,0.223825,0.200713,0.27991,0.238983,0,0,1,0,0,0.5,0,0.5,0.5,0.5,0.5,0.5,0.5,0,0,0.00198396641461947,0,0.904822425576756,0,1,0.00381076698697593,0,0.70230982126691,0.890314657434899,0.0038125067085336,0,0,0,0,0,0,0.153001214250941,1.06957015937228E-42,0.733331377782992,0.384654971807036,0.416665481489909,0.0235674893352675,0.885003689071941,0.291497464755273,0,0.997968888433513,0.128054859362877,0.596191675872868,0.321801623627456,0.0004556363567157,0,0.0739235458763083,0,0,0,0,0,0,0,0.171783686707851,0,0.287610619469027,0
774,0.786562518956097,0.300814346483305,0.980222811496876,0.859863369349077,0.184634053778001,0.000176424131481128,0,0,0.607592418720064,0.5,0,0,0.5,0,0,0,0,1,0,0.909069960862818,0.178846159669271,0.0234091254810715,0.0238095238095238,0.212630218406591,0.0269820817444338,0.0454545454545454,0.165066214754733,0.0318141735950388,0.108695652173913,0.20413111815137,0.0296117993966209,0.0697674418604651,0.117683191276935,0.0311140865399857,0.0188679245283019,0.190978833761303,0.0327731096182538,0.0909090909090909,0.979579574387149,0.532832601494492,0,0.0238758649866163,0.0255747939924596,0.0324020114590547,0.0299626564622447,0.0309147232964605,0.0333603278880373,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.259580621836587,0.83501126612014,0,0.224979,0.157546,0.224182,0.199342,0.28044,0.240682,0,0,1,0,0,0.5,0,0.5,0.5,0.5,0.5,0.5,0.5,0,0,0.00198788543973684,0,0.90567040639998,0,1,0.00377208472155679,0,0.707715785934145,0.89197649585492,0.00377406915595254,0,0,0,0,0,0,0.153001214250941,5.50607123463838E-43,0.733331377782992,0.384095587577194,0.416665481489909,0.0194238566184125,0.88521849579259,0.291007490664509,0,0.997968888433513,0.1277123139584,0.596356188688084,0.321616845848569,0.000334461073607094,0,0.0587784210728124,0,0,0,0,0,0,0,0.173029043607119,0,0.287610619469027,0
775,0.78678182641115,0.315380562515782,0.979984729941629,0.860216626244708,0.184929228376118,0.000212935257743242,0,0,0.612622837281829,0.5,0,0,0.5,0,0,0,0,1,0,0.910267119366604,0.180786255899774,0.0235168828132858,0.0238095238095238,0.213744152529752,0.0270937167499732,0.0454545454545454,0.16385551290117,0.0314815763555138,0.108695652173913,0.204236267246119,0.0299715435442046,0.0697674418604651,0.117358522855034,0.0308930040487919,0.0188679245283019,0.191139589740303,0.0326089884167681,0.0909090909090909,0.981101164102586,0.539113576252472,0,0.0236007389995241,0.0266769448292109,0.0326225979007666,0.0310390962531006,0.0306936408052667,0.0332842020825311,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.275931768881877,0.85010267350624,0,0.225161,0.1573615,0.22426,0.198444,0.281618,0.242552,0,0,1,0,0,0.5,0,0.5,0.5,0.5,0.5,0.5,0.5,0,0,0.00200268041710947,0,0.900330712521058,0,1,0.00380895744371226,0,0.713458006776855,0.895322210335253,0.00381069633916289,0,0,0,0,0,0,0.153001214250941,1.29107877226003E-42,0.733331377782992,0.385348608252036,0.416665481489909,0.0215363162642541,0.902557133917981,0.29108172916311,0,0.997968888433513,0.126828133750863,0.596769868334418,0.321762216044281,0.000363157524883403,0,0.0731567041141066,0,0,0,0,0,0,0,0.172749353523359,0,0.287610619469027,0
776,0.786977803285879,0.300814346483305,0.980066827029645,0.86054709237288,0.185247829529642,0.000155899113987343,0,0,0.584402588389894,0.5,0,0,0.5,0,0,0,0,1,0,0.91074778300647,0.182889648970192,0.0233051886506224,0.0238095238095238,0.214690668263087,0.02699229872229,0.0454545454545454,0.16290759904683,0.0307393128105149,0.108695652173913,0.204252167840934,0.0304515327512195,0.0697674418604651,0.116854763142342,0.0307999678684802,0.0188679245283019,0.191305565069271,0.0322968238424584,0.0909090909090909,0.981736600716703,0.539064786996379,0,0.0239552295103601,0.0277068374686161,0.0324812384820839,0.0304839995462978,0.0303649345793568,0.0328990571173854,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.27611253533162,0.87800829378206,0,0.225292,0.156755,0.2243,0.197272,0.282323,0.244421,0,0,1,0,0,0.5,0,0.5,0.5,0.5,0.5,0.5,0.5,0,0,0.00200336546939509,0,0.907110939676506,0,1,0.00388401415125773,0,0.719665813093299,0.899812880399723,0.00388578731219156,0,0,0,0,0,0,0.153001214250941,1.48094329759239E-42,0.733331377782992,0.38393895999284,0.416665481489909,0.021496664276533,0.885111092432267,0.291452921656113,0,0.997968888433513,0.124608379989097,0.597628212103496,0.321852415623548,0.000413823750999452,0,0.0805567271193581,0,0,0,0,0,0,0,0.169433308635554,0,0.287610619469027,0
777,0.787019798330464,0.289161956373949,0.980099665864852,0.860754108510642,0.185400102139782,0.0001547168306005,0,0,0.605503896727902,0.5,0,0,0.5,0,0,0,0,1,0,0.910940408510087,0.18441068874065,0.0233496119744948,0.0238095238095238,0.214924288042355,0.0279396756823694,0.0454545454545454,0.161665612907646,0.0315812291846402,0.108695652173913,0.204301408392621,0.0305838353509507,0.0697674418604651,0.116613880119641,0.0305111342912753,0.0188679245283019,0.191490851993118,0.0322789949631506,0.0909090909090909,0.981042807678841,0.542344366552825,0,0.0237904974166618,0.0277127594323571,0.0326487329560812,0.0305484990432352,0.0306685177949038,0.0325400400770109,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.263080917636229,0.876139596017706,0,0.225379,0.156522,0.2244155,0.1960685,0.282536,0.2458215,0,0,1,0,0,0.5,0,0.5,0.5,0.5,0.5,0.5,0.5,0,0,0.00201757462544145,0,0.896940340412595,0,1,0.0039129012803148,0,0.718100928584362,0.899047072399659,0.00391468762902981,0,0,0,0,0,0,0.153001214250941,1.44297039252592E-42,0.733331377782992,0.383021569855902,0.416665481489909,0.0215637422224278,0.885111092432267,0.291727604100935,0,0.997968888433513,0.127086112677157,0.596718135324701,0.321814759488514,0.000463426505133884,0,0.060398374295465,0,0,0,0,0,0,0,0.169773843579641,0,0.287610619469027,0
778,0.78680049087541,0.299357554921042,0.980009359068034,0.860919341574728,0.185081500986258,0.000159453187875286,0,0,0.60050691447999,0.5,0,0,0.5,0,0,0,0,1,0,0.911021419235907,0.185706789817717,0.0236291160471497,0.0238095238095238,0.215458823228174,0.0278297150310606,0.0454545454545454,0.160873077671894,0.0312190993317291,0.108695652173913,0.204363472004643,0.0305403951715134,0.0697674418604651,0.11600748329293,0.0309670764083781,0.0188679245283019,0.191717893716706,0.0321446416226521,0.0909090909090909,0.980186913463908,0.539127699458182,0,0.0240832726867548,0.026535449148012,0.0325374535067228,0.030901909499252,0.0308022370436097,0.0321384441962686,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.252021297574441,0.869160194640203,0,0.225594,0.155954,0.224468,0.195337,0.282729,0.247084,0,0,1,0,0,0.5,0,0.5,0.5,0.5,0.5,0.5,0.5,0,0,0.00203393697375028,0,0.900076835335568,0,1,0.00390310614395273,0,0.721166032953106,0.901087056692831,0.00390488802091444,0,0,0,0,0,0,0.153001214250941,1.25310586719356E-42,0.733331377782992,0.383916584623647,0.416665481489909,0.0174468745972844,0.891144359455699,0.29117081536143,0,0.997968888433513,0.125542611643567,0.596955959624276,0.321775789767374,0.00047724299478123,0,0.0642613396725604,0,0,0,0,0,0,0,0.169254699529434,0,0.287610619469027,0
779,0.786912477660969,0.306641027135171,0.980116085282455,0.861175737708654,0.215922561178449,0.000158268496579305,0,0,0.577582578462802,0.5,0,0,0.5,0,0,0,0,1,0,0.912522818021106,0.187558208294095,0.023513701726042,0.0238095238095238,0.216261993804207,0.0274607762019181,0.0454545454545454,0.159345361724031,0.0315237432420063,0.108695652173913,0.204419893470118,0.0304703623347019,0.0697674418604651,0.115521527977568,0.0310899360332498,0.0188679245283019,0.191693362771859,0.0327782035837703,0.0909090909090909,0.978771229850824,0.539621155706203,0,0.0243356132695652,0.0273553254018385,0.032715960865664,0.0309730928818823,0.0312003151949088,0.0327898681971996,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.240978110826266,0.875303625932851,0,0.2256635,0.155482,0.224494,0.193856,0.283759,0.248738,0,0,1,0,0,0.5,0,0.5,0.5,0.5,0.5,0.5,0.5,0,0,0.00200728449451246,0,0.901093378200481,0,1,0.00388414527758118,0,0.724632058146452,0.902298125197838,0.00388591849837784,0,0,0,0,0,0,0.153001214250941,1.01893961928365E-42,0.733331377782992,0.382663563948805,0.416665481489909,0.019444343478735,0.908478327869771,0.291987438846037,0,0.997968888433513,0.125591174571632,0.597512296964075,0.321828333211608,0.00045704999630102,0,0.0756489398412636,0,0,0,0,0,0,0,0.168914655269705,0,0.287610619469027,0
780,0.786984802459976,0.321207485966241,0.980165343535265,0.861538490757394,0.215718750146416,0.000174846950995625,0,0,0.598336049326847,0.5,0,0,0.5,0,0,0,0,1,0,0.913790185820603,0.189245248494533,0.0237652154280238,0.0238095238095238,0.216812395438735,0.0276541812008017,0.0454545454545454,0.158019950823189,0.0315867566791243,0.108695652173913,0.204313205608129,0.0306774877530077,0.0697674418604651,0.114837629656596,0.0311484483348047,0.0188679245283019,0.191965290905168,0.0325499302540609,0.0909090909090909,0.978743132313465,0.547584931823434,0,0.0243877759790085,0.0269561304339308,0.0328740861688882,0.0313002690865541,0.0314024338653771,0.0324802039036152,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.241158877276012,0.902416223213002,0,0.225874,0.154901,0.224309,0.1926,0.284311,0.250425,0,0,1,0,0,0.5,0,0.5,0.5,0.5,0.5,0.5,0.5,0,0,0.00200826484856867,0,0.905585608317658,0,1,0.00398125743273174,0,0.729145650655699,0.901145656781783,0.0039830749879394,0,0,0,0,0,0,0.153001214250941,1.07716474038558E-42,0.733331377782992,0.381813299919449,0.416665481489909,0.0215881942815225,0.885111092432267,0.291289596959191,0,0.997968888433513,0.126637975465488,0.596839030112116,0.321772724733127,0.000459527107867956,0,0.0656512403665515,0,0,0,0,0,0,0,0.167999038258659,0,0.287610619469027,0
781,0.786889147080645,0.318293417244527,0.979910842562414,0.861825274581267,0.216452001330628,0.000156688908184663,0,0,0.567426921941777,0.5,0,0,0.5,0,0,0,0,1,0,0.915259180315474,0.190840366632767,0.023854765431742,0.0238095238095238,0.216746741168215,0.0285181479838007,0.0454545454545454,0.156279501733097,0.032250371874036,0.108695652173913,0.203794641048175,0.0315139176719076,0.0697674418604651,0.113675107242693,0.0321335945089074,0.0188679245283019,0.191590541577498,0.0329797335945179,0.0909090909090909,0.97740957996343,0.539150382182506,0,0.0243504818499615,0.0280100693180362,0.0338530823289747,0.0321011656897165,0.0320194874166783,0.0340261061192438,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.244856372839017,0.898257346948559,0,0.225565,0.153719,0.223854,0.190916,0.284202,0.251773,0,0,1,0,0,0,0,0.5,0.5,0.5,0.5,0.5,0.5,0,0,0.00197808668138969,0,0.907450132005796,0,1,0.0041599826116005,0,0.728020485760844,0.905357350354405,0.0041618817598438,0,0,0,0,0,0,0.153001214250941,1.26576350221572E-42,0.733331377782992,0.383558578716549,0.416665481489909,0.0216737764883539,0.890924883023732,0.291542007854433,0,0.997968888433513,0.131430634090431,0.595217509180073,0.32182351672922,0.000503821148207977,0,0.0762240711629154,0,0,0,0,0,0,0,0.171705177210656,0,0.287610619469027,0
782,0.786630177639039,0.312467222189849,0.980033988194439,0.862038938026206,0.215439974137083,0.000196554251876252,0,0,0.576775615485185,0.5,0,0,0.5,0,0,0,0,1,0,0.716149218156484,0.086632109738937,0.211699565716051,0.0238095238095238,0.0990439534550615,0.245811397869142,0.0454545454545454,0.0741874506425219,0.180641804649248,0.108695652173913,0.107587835655145,0.21737561590081,0.0697674418604651,0.0436821986294175,0.158273312030317,0.0188679245283019,0.0779407618392864,0.244876760100394,0.0909090909090909,0.97820495640559,0.270969365482885,0.273831837419661,0.215444061521704,0.251836508472982,0.190273525215266,0.222761177345076,0.159579384401314,0.251287380915531,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.243426674554655,0.89115110184253,0,0.1274125,0.08803595,0.1392595,0.1169445,0.1847215,0.164847,0,0,1,0,0,1,0,0.5,0.5,0.5,0.5,0.5,0.5,0,0,0.680540870801595,1,0.497965983559513,0,0.843582,0.212440484056495,0,0.559025891725512,0.548342569108037,0.201084915008012,0,0,0,0,0,0,0.153001214250941,8.05025587409197E-43,0.733331377782992,0.386086995435424,0.416665481489909,0.0278879038307125,0.90223025412569,0.291378683157512,0,0.997968888433513,0.132106142559173,0.593475554539134,0.321767470388704,0.000432953277498046,0,0.0784191557072198,0,0,0,0,0,0,0,0.169825856121533,0,0.287610619469027,0
783,0.787029130562594,0.297900763358779,0.979849269746402,0.862229810703684,0.215383750404108,0.000197933983812425,0,0,0.590222004148698,0.5,0,0,0.5,0,0,0,0,1,0,0.738706204701503,0.0469358375354333,0.118579870578664,0.0238095238095238,0.0494826388771106,0.154230372143338,0.0454545454545454,0.0568500123937912,0.0987361810268973,0.108695652173913,0.0771325544367122,0.126260417632233,0.0697674418604651,0.0302357417411423,0.0879546543602168,0.0188679245283019,0.0536802837071623,0.131231503731616,0.0909090909090909,0.977444161547872,0,0.529584517342045,0.114150917039733,0.146352851966539,0.102048153329866,0.120144315786329,0.0887764199249914,0.133218353260768,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.241766909879711,0.89637766271953,0,0.0934506,0.0740494,0.100383,0.0955683,0.131343,0.118705,0,0,1,0,0,1,0,0.5,0.5,0.5,0.5,0.5,0.5,0,0,0.683013275909198,1,0.549156755459911,0,0.672992,0.422905182896438,0,0.654276919893432,0.632100627872406,0.423098250923439,0,0,0,0,0,0,0.153001214250941,5.58201704477132E-42,0.733331377782992,0.385035353083326,0.416665481489909,0.0178314988781792,0.926143845787453,0.263865895576128,0,0.997968888433513,0.132804257908222,0.593140995966485,0.321853729209654,0.000442879015993135,0,0.0619033012537873,0,0,0,0,0,0,0,0.168862642727812,0,0.287610619469027,0
784,0.786632510697071,0.309553639065322,0.979886213436009,0.862550780678747,0.215135428916803,0.000176424131481128,0,0,0.560332434811415,0.5,0,0,0.5,0,0,0,0,1,0,0.876442440979186,0.0232350855913357,0.0693478297983408,0.0238095238095238,0.0249454495079814,0.0749004938114842,0.0454545454545454,0.0391956643317119,0.0497557889765588,0.108695652173913,0.0572667616120249,0.0813442631247317,0.0697674418604651,0.0170429451489458,0.0602494847837868,0.0188679245283019,0.0319832893115959,0.076092192370806,0.0909090909090909,0.977307996559132,0,0.300374674417837,0.0714465221490814,0.0723405928530806,0.0524323123435636,0.0831443297556499,0.060678196799335,0.0766391385861903,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.240123578518372,0.897598159068028,0,0.07275675,0.061845,0.08156625,0.0784693,0.109975,0.0974975,0,0,1,0,0,1,0,0.5,0.5,0.5,0.5,0.5,0.5,0,0,0.616609830799665,1,0.479659318533655,0,0.619812,0.458490244555576,0,0.71661364165438,0.85046359181482,0.458699558157053,0,0,0,0,0,0,0.153001214250941,6.64525838663252E-42,0.733331377782992,0.382663563948805,0.416665481489909,0.0197430551195673,0.931850233018595,0.278179078106325,0,0.997968888433513,0.130487657387612,0.594315270736084,0.321860735002218,0.000489645844843256,0,0.0695525478317549,0,0,0,0,0,0,0,0.527244267579994,0,0.287610619469027,0
